_id,alias,coach.coach,coach.experience,coach.id,coach.name,coaches,conference,division,founded,id,logo,market,name,players,reference,slug,venue.address,venue.capacity,venue.city,venue.coordinates,venue.country,venue.id,venue.name,venue.sr_id,venue.state,venue.state_name,venue.state_nmae,venue.zip
6272265f0a0bddab3c96f4ee,HOU,,1,8cfc8821-a16c-4e51-97b1-1140be173bae,Stephen Silas,,Western,Southwest,1967,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,houston_rockets.png,Houston,Rockets,"[{""$oid"":""62837dac41d9d2c3b867f455""},{""$oid"":""62837dac41d9d2c3b867f456""},{""$oid"":""62837dac41d9d2c3b867f457""},{""$oid"":""62837dac41d9d2c3b867f458""},{""$oid"":""62837dac41d9d2c3b867f459""},{""$oid"":""62837dac41d9d2c3b867f45a""},{""$oid"":""62837dac41d9d2c3b867f45b""},{""$oid"":""62837dac41d9d2c3b867f45c""},{""$oid"":""62837dac41d9d2c3b867f45d""},{""$oid"":""62837dac41d9d2c3b867f45e""},{""$oid"":""62837dac41d9d2c3b867f45f""},{""$oid"":""62837dac41d9d2c3b867f460""},{""$oid"":""62837dac41d9d2c3b867f461""},{""$oid"":""62837dac41d9d2c3b867f462""}]",1610612745,houston-rockets,1510 Polk Street,18500,Houston,"[{""$numberDecimal"":""-95.362101""},{""$numberDecimal"":""29.750764""}]",USA,5b239206-57ce-50aa-baaa-627f3349dfdc,Toyota Center,sr:venue:6134,TX,Texas,,77002
627226cc0a0bddab3c96f4f0,IND,,19,cfa97156-3fcd-425b-b7cb-30d215bb3da6,Rick Carlisle,,Eastern,Central,1967,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,indiana_pacers.png,Indiana,Pacers,"[{""$oid"":""62837dc541d9d2c3b867f464""},{""$oid"":""62837dc541d9d2c3b867f465""},{""$oid"":""62837dc541d9d2c3b867f466""},{""$oid"":""62837dc541d9d2c3b867f467""},{""$oid"":""62837dc541d9d2c3b867f468""},{""$oid"":""62837dc541d9d2c3b867f469""},{""$oid"":""62837dc541d9d2c3b867f46a""},{""$oid"":""62837dc541d9d2c3b867f46b""},{""$oid"":""62837dc541d9d2c3b867f46c""},{""$oid"":""62837dc541d9d2c3b867f46d""},{""$oid"":""62837dc541d9d2c3b867f46e""},{""$oid"":""62837dc541d9d2c3b867f46f""},{""$oid"":""62837dc541d9d2c3b867f470""},{""$oid"":""62837dc541d9d2c3b867f471""},{""$oid"":""62837dc541d9d2c3b867f472""},{""$oid"":""62837dc541d9d2c3b867f473""},{""$oid"":""62837dc541d9d2c3b867f474""}]",1610612754,indiana-pacers,125 S. Pennsylvania Street,20000,Indianapolis,"[{""$numberDecimal"":""-86.15546""},{""$numberDecimal"":""39.76389""}]",USA,24bb478e-eb31-5f8a-8c8d-07f513169ec1,Gainbridge Fieldhouse,sr:venue:6924,IN,Indiana,,46204
6272272d0a0bddab3c96f4f2,LAC,,5,a23c6248-2f52-46fe-868a-9ab2e52f88a6,Tyronn Lue,,Western,Pacific,1970,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,la_clippers.png,Los Angeles,Clippers,"[{""$oid"":""62837de041d9d2c3b867f476""},{""$oid"":""62837de041d9d2c3b867f477""},{""$oid"":""62837de041d9d2c3b867f478""},{""$oid"":""62837de041d9d2c3b867f479""},{""$oid"":""62837de041d9d2c3b867f47a""},{""$oid"":""62837de041d9d2c3b867f47b""},{""$oid"":""62837de041d9d2c3b867f47c""},{""$oid"":""62837de041d9d2c3b867f47d""},{""$oid"":""62837de041d9d2c3b867f47e""},{""$oid"":""62837de041d9d2c3b867f47f""},{""$oid"":""62837de041d9d2c3b867f480""},{""$oid"":""62837de041d9d2c3b867f481""},{""$oid"":""62837de041d9d2c3b867f482""},{""$oid"":""62837de041d9d2c3b867f483""},{""$oid"":""62837de041d9d2c3b867f484""},{""$oid"":""62837de041d9d2c3b867f485""},{""$oid"":""62837de041d9d2c3b867f486""}]",1610612746,los-angeles-clippers,1111 S. Figueroa Street,18997,Los Angeles,"[{""$numberDecimal"":""-118.267254""},{""$numberDecimal"":""34.043027""}]",USA,792ec100-691e-5e16-8ef8-79b2b6ee38ba,Crypto.com Arena,sr:venue:6008,CA,California,,90015
627227930a0bddab3c96f4f4,LAL,,21,b78r7865-3g56-89uh-764x-9as3g58j27m8,Frank Vogel,[],Western,Pacific,1947,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,la_lakers.png,Los Angeles,Lakers,"[{""$oid"":""62837e3541d9d2c3b867f488""},{""$oid"":""62837e3541d9d2c3b867f489""},{""$oid"":""62837e3541d9d2c3b867f48a""},{""$oid"":""62837e3541d9d2c3b867f48b""},{""$oid"":""62837e3541d9d2c3b867f48c""},{""$oid"":""62837e3541d9d2c3b867f48d""},{""$oid"":""62837e3541d9d2c3b867f48e""},{""$oid"":""62837e3541d9d2c3b867f48f""},{""$oid"":""62837e3541d9d2c3b867f490""},{""$oid"":""62837e3541d9d2c3b867f491""},{""$oid"":""62837e3541d9d2c3b867f492""},{""$oid"":""62837e3541d9d2c3b867f493""},{""$oid"":""62837e3541d9d2c3b867f494""},{""$oid"":""62837e3541d9d2c3b867f495""},{""$oid"":""62837e3541d9d2c3b867f496""},{""$oid"":""62837e3541d9d2c3b867f497""}]",1610612747,los-angeles-lakers,1111 S. Figueroa Street,18997,Los Angeles,"[{""$numberDecimal"":""-118.267447""},{""$numberDecimal"":""34.043497""}]",USA,792ec100-691e-5e16-8ef8-79b2b6ee38ba,Crypto.com Arena,sr:venue:6008,CA,California,,90015
627228aa0a0bddab3c96f4f6,MEM,,2,16c28dd4-8258-4a81-ba08-1338006fcad3,Taylor Jenkins,,Western,Southwest,1995,583eca88-fb46-11e1-82cb-f4ce4684ea4c,memphis_grizzlies.png,Memphis,Grizzlies,"[{""$oid"":""62837e5041d9d2c3b867f499""},{""$oid"":""62837e5041d9d2c3b867f49a""},{""$oid"":""62837e5041d9d2c3b867f49b""},{""$oid"":""62837e5041d9d2c3b867f49c""},{""$oid"":""62837e5041d9d2c3b867f49d""},{""$oid"":""62837e5041d9d2c3b867f49e""},{""$oid"":""62837e5041d9d2c3b867f49f""},{""$oid"":""62837e5041d9d2c3b867f4a0""},{""$oid"":""62837e5041d9d2c3b867f4a1""},{""$oid"":""62837e5041d9d2c3b867f4a2""},{""$oid"":""62837e5041d9d2c3b867f4a3""},{""$oid"":""62837e5041d9d2c3b867f4a4""},{""$oid"":""62837e5041d9d2c3b867f4a5""},{""$oid"":""62837e5041d9d2c3b867f4a6""},{""$oid"":""62837e5041d9d2c3b867f4a7""}]",1610612763,memphis-grizzlies,191 Beale Street,18119,Memphis,"[{""$numberDecimal"":""-90.050503""},{""$numberDecimal"":""35.138256""}]",USA,7657c204-a20b-527a-99cb-dc29218462aa,FedEx Forum,sr:venue:6926,TN,Tennessee,,38103
627229250a0bddab3c96f4f8,MIA,,13,25073f54-13db-426c-a414-d1226380fb10,Erik Spoelstra,,Eastern,Southeast,1988,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,miami_heat.png,Miami,Heat,"[{""$oid"":""62837e7341d9d2c3b867f4a9""},{""$oid"":""62837e7341d9d2c3b867f4aa""},{""$oid"":""62837e7341d9d2c3b867f4ab""},{""$oid"":""62837e7341d9d2c3b867f4ac""},{""$oid"":""62837e7341d9d2c3b867f4ad""},{""$oid"":""62837e7341d9d2c3b867f4ae""},{""$oid"":""62837e7341d9d2c3b867f4af""},{""$oid"":""62837e7341d9d2c3b867f4b0""},{""$oid"":""62837e7341d9d2c3b867f4b1""},{""$oid"":""62837e7341d9d2c3b867f4b2""},{""$oid"":""62837e7341d9d2c3b867f4b3""},{""$oid"":""62837e7341d9d2c3b867f4b4""},{""$oid"":""62837e7341d9d2c3b867f4b5""},{""$oid"":""62837e7341d9d2c3b867f4b6""},{""$oid"":""62837e7341d9d2c3b867f4b7""},{""$oid"":""62837e7341d9d2c3b867f4b8""},{""$oid"":""62837e7341d9d2c3b867f4b9""},{""$oid"":""62837e7341d9d2c3b867f4ba""}]",1610612748,miami-heat,601 Biscayne Boulevard,19600,Miami,"[{""$numberDecimal"":""-80.186969""},{""$numberDecimal"":""25.781424""}]",USA,b67d5f09-28b2-5bc6-9097-af312007d2f4,FTX Arena,sr:venue:6928,FL,Florida,,33132
6272298b0a0bddab3c96f4fa,MIL,,8,6c9c23f1-d87d-4aca-8414-3d86b0b3993e,Mike Budenholzer,,Eastern,Central,1968,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,mil_bucks.png,Milwaukee,Bucks,"[{""$oid"":""62837e8f41d9d2c3b867f4bc""},{""$oid"":""62837e8f41d9d2c3b867f4bd""},{""$oid"":""62837e8f41d9d2c3b867f4be""},{""$oid"":""62837e8f41d9d2c3b867f4bf""},{""$oid"":""62837e8f41d9d2c3b867f4c0""},{""$oid"":""62837e8f41d9d2c3b867f4c1""},{""$oid"":""62837e8f41d9d2c3b867f4c2""},{""$oid"":""62837e8f41d9d2c3b867f4c3""},{""$oid"":""62837e8f41d9d2c3b867f4c4""},{""$oid"":""62837e8f41d9d2c3b867f4c5""},{""$oid"":""62837e8f41d9d2c3b867f4c6""},{""$oid"":""62837e8f41d9d2c3b867f4c7""},{""$oid"":""62837e8f41d9d2c3b867f4c8""},{""$oid"":""62837e8f41d9d2c3b867f4c9""},{""$oid"":""62837e8f41d9d2c3b867f4ca""},{""$oid"":""62837e8f41d9d2c3b867f4cb""},{""$oid"":""62837e8f41d9d2c3b867f4cc""}]",1610612749,milwaukee-bucks,1111 Vel R Phillips Avenue,17500,Milwaukee,"[{""$numberDecimal"":""-87.916793""},{""$numberDecimal"":""43.045052""}]",USA,50b75324-b994-46af-a0a7-28db7bea67d0,Fiserv Forum,sr:venue:31495,WI,Wisconsin,,53203
627229e70a0bddab3c96f4fc,MIN,,1,fc135b85-7a10-4df9-b32b-6e23b0ca04a2,Chris Finch,,Western,Northwest,1989,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,min_wolves.png,Minnesota,Timberwolves,"[{""$oid"":""62837eac41d9d2c3b867f4ce""},{""$oid"":""62837eac41d9d2c3b867f4cf""},{""$oid"":""62837eac41d9d2c3b867f4d0""},{""$oid"":""62837eac41d9d2c3b867f4d1""},{""$oid"":""62837eac41d9d2c3b867f4d2""},{""$oid"":""62837eac41d9d2c3b867f4d3""},{""$oid"":""62837eac41d9d2c3b867f4d4""},{""$oid"":""62837eac41d9d2c3b867f4d5""},{""$oid"":""62837eac41d9d2c3b867f4d6""},{""$oid"":""62837eac41d9d2c3b867f4d7""},{""$oid"":""62837eac41d9d2c3b867f4d8""},{""$oid"":""62837eac41d9d2c3b867f4d9""},{""$oid"":""62837eac41d9d2c3b867f4da""},{""$oid"":""62837eac41d9d2c3b867f4db""},{""$oid"":""62837eac41d9d2c3b867f4dc""},{""$oid"":""62837eac41d9d2c3b867f4dd""},{""$oid"":""62837eac41d9d2c3b867f4de""}]",1610612750,minnesota-timberwolves,600 First Avenue North,19356,Minneapolis,"[{""$numberDecimal"":""-93.275697""},{""$numberDecimal"":""44.979318""}]",USA,7aed802e-3562-5b73-af1b-3859529f9b95,Target Center,sr:venue:6930,MN,Minnesota,,55403
62722a430a0bddab3c96f4fe,NOP,,1,a307679e-e259-4ca3-a1c5-91d5fe37849b,Willie Green,,Western,Southwest,1988,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,no_pelicans.png,New Orleans,Pelicans,"[{""$oid"":""62837ec341d9d2c3b867f4e0""},{""$oid"":""62837ec341d9d2c3b867f4e1""},{""$oid"":""62837ec341d9d2c3b867f4e2""},{""$oid"":""62837ec341d9d2c3b867f4e3""},{""$oid"":""62837ec341d9d2c3b867f4e4""},{""$oid"":""62837ec341d9d2c3b867f4e5""},{""$oid"":""62837ec341d9d2c3b867f4e6""},{""$oid"":""62837ec341d9d2c3b867f4e7""},{""$oid"":""62837ec341d9d2c3b867f4e8""},{""$oid"":""62837ec341d9d2c3b867f4e9""},{""$oid"":""62837ec341d9d2c3b867f4ea""},{""$oid"":""62837ec341d9d2c3b867f4eb""},{""$oid"":""62837ec341d9d2c3b867f4ec""},{""$oid"":""62837ec341d9d2c3b867f4ed""},{""$oid"":""62837ec341d9d2c3b867f4ee""},{""$oid"":""62837ec341d9d2c3b867f4ef""},{""$oid"":""62837ec341d9d2c3b867f4f0""}]",1610612740,new-orleans-pelicans,1501 Girod Street,16867,New Orleans,"[{""$numberDecimal"":""29.949038""},{""$numberDecimal"":""-90.082055""}]",USA,6ec47e31-f778-5319-b6c4-3254e076ba0e,Smoothie King Center,sr:venue:6932,LA,Louisiana,,70113
62722aa80a0bddab3c96f500,NYK,,9,5def0667-a797-4c6d-8c86-96a3053017bd,Tom Thibodeau,,Eastern,Atlantic,1946,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,ny_knicks.png,New York,Knicks,"[{""$oid"":""62837edf41d9d2c3b867f4f2""},{""$oid"":""62837edf41d9d2c3b867f4f3""},{""$oid"":""62837edf41d9d2c3b867f4f4""},{""$oid"":""62837edf41d9d2c3b867f4f5""},{""$oid"":""62837edf41d9d2c3b867f4f6""},{""$oid"":""62837edf41d9d2c3b867f4f7""},{""$oid"":""62837edf41d9d2c3b867f4f8""},{""$oid"":""62837edf41d9d2c3b867f4f9""},{""$oid"":""62837edf41d9d2c3b867f4fa""},{""$oid"":""62837edf41d9d2c3b867f4fb""},{""$oid"":""62837edf41d9d2c3b867f4fc""},{""$oid"":""62837edf41d9d2c3b867f4fd""},{""$oid"":""62837edf41d9d2c3b867f4fe""},{""$oid"":""62837edf41d9d2c3b867f4ff""},{""$oid"":""62837edf41d9d2c3b867f500""},{""$oid"":""62837edf41d9d2c3b867f501""}]",1610612752,new-york-knicks,4 Pennsylvania Plaza,19812,New York,"[{""$numberDecimal"":""-73.993439""},{""$numberDecimal"":""40.750517""}]",USA,583152aa-de75-5bea-ac92-ac5b8a51f9f9,Madison Square Garden,sr:venue:6054,NY,New York,,10001
62722b430a0bddab3c96f502,OKC,,1,92799752-1893-459e-94ee-d0d4b4b384b0,Mark Daigneault,,Western,Northwest,1967,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,okc_thunder.png,Oklahoma City,Thunder,"[{""$oid"":""62837f0041d9d2c3b867f503""},{""$oid"":""62837f0041d9d2c3b867f504""},{""$oid"":""62837f0041d9d2c3b867f505""},{""$oid"":""62837f0041d9d2c3b867f506""},{""$oid"":""62837f0041d9d2c3b867f507""},{""$oid"":""62837f0041d9d2c3b867f508""},{""$oid"":""62837f0041d9d2c3b867f509""},{""$oid"":""62837f0041d9d2c3b867f50a""},{""$oid"":""62837f0041d9d2c3b867f50b""},{""$oid"":""62837f0041d9d2c3b867f50c""},{""$oid"":""62837f0041d9d2c3b867f50d""},{""$oid"":""62837f0041d9d2c3b867f50e""},{""$oid"":""62837f0041d9d2c3b867f50f""},{""$oid"":""62837f0041d9d2c3b867f510""},{""$oid"":""62837f0041d9d2c3b867f511""},{""$oid"":""62837f0041d9d2c3b867f512""},{""$oid"":""62837f0041d9d2c3b867f513""}]",1610612760,oklahoma-city-thunder,100 W. Reno Avenue,18203,Oklahoma City,"[{""$numberDecimal"":""-97.515096""},{""$numberDecimal"":""35.463444""}]",USA,a13af216-4409-5021-8dd5-255cc71bffc3,Paycom Center,sr:venue:6934,OK,Oklahoma,,73102
62722baa0a0bddab3c96f504,ORL,,0,a3470dac-0f2e-44ab-9853-9748ddbce48f,Jamahl Mosley,,Eastern,Southeast,1989,583ed157-fb46-11e1-82cb-f4ce4684ea4c,orlando_magic.png,Orlando,Magic,"[{""$oid"":""62837f1b41d9d2c3b867f515""},{""$oid"":""62837f1b41d9d2c3b867f516""},{""$oid"":""62837f1b41d9d2c3b867f517""},{""$oid"":""62837f1b41d9d2c3b867f518""},{""$oid"":""62837f1b41d9d2c3b867f519""},{""$oid"":""62837f1b41d9d2c3b867f51a""},{""$oid"":""62837f1b41d9d2c3b867f51b""},{""$oid"":""62837f1b41d9d2c3b867f51c""},{""$oid"":""62837f1b41d9d2c3b867f51d""},{""$oid"":""62837f1b41d9d2c3b867f51e""},{""$oid"":""62837f1b41d9d2c3b867f51f""},{""$oid"":""62837f1b41d9d2c3b867f520""},{""$oid"":""62837f1b41d9d2c3b867f521""},{""$oid"":""62837f1b41d9d2c3b867f522""},{""$oid"":""62837f1b41d9d2c3b867f523""},{""$oid"":""62837f1b41d9d2c3b867f524""},{""$oid"":""62837f1b41d9d2c3b867f525""},{""$oid"":""62837f1b41d9d2c3b867f526""}]",1610612753,orlando-magic,400 W. Church Street,18846,Orlando,"[{""$numberDecimal"":""-81.383856""},{""$numberDecimal"":""28.539229""}]",USA,aecd8da6-0404-599c-a792-4b33fb084a2a,Amway Center,sr:venue:6936,FL,Florida,,32801
62722c010a0bddab3c96f506,PHI,,22,033c116a-1a69-4c05-a149-88e38d06cca0,Doc Rivers,,Eastern,Atlantic,1946,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,phi_sixers.png,Philadelphia,76ers,"[{""$oid"":""62837f3941d9d2c3b867f528""},{""$oid"":""62837f3941d9d2c3b867f529""},{""$oid"":""62837f3941d9d2c3b867f52a""},{""$oid"":""62837f3941d9d2c3b867f52b""},{""$oid"":""62837f3941d9d2c3b867f52c""},{""$oid"":""62837f3941d9d2c3b867f52d""},{""$oid"":""62837f3941d9d2c3b867f52e""},{""$oid"":""62837f3941d9d2c3b867f52f""},{""$oid"":""62837f3941d9d2c3b867f530""},{""$oid"":""62837f3941d9d2c3b867f531""},{""$oid"":""62837f3941d9d2c3b867f532""},{""$oid"":""62837f3941d9d2c3b867f533""},{""$oid"":""62837f3941d9d2c3b867f534""},{""$oid"":""62837f3941d9d2c3b867f535""},{""$oid"":""62837f3941d9d2c3b867f536""}]",1610612755,philadelphia-76ers,3601 S. Broad Street,20478,Philadelphia,"[{""$numberDecimal"":""-75.171957""},{""$numberDecimal"":""39.901311""}]",USA,b3dca541-859e-5301-bf90-4ec677a514a9,Wells Fargo Center,sr:venue:6068,PA,Pennsylvania,,19148
62722c590a0bddab3c96f508,PHX,,7,bc8d0c3c-5bae-4a72-85a5-0609a698a098,Monty Williams,,Western,Pacific,1968,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,phoenix_suns.png,Phoenix,Suns,"[{""$oid"":""62837f5241d9d2c3b867f538""},{""$oid"":""62837f5241d9d2c3b867f539""},{""$oid"":""62837f5241d9d2c3b867f53a""},{""$oid"":""62837f5241d9d2c3b867f53b""},{""$oid"":""62837f5241d9d2c3b867f53c""},{""$oid"":""62837f5241d9d2c3b867f53d""},{""$oid"":""62837f5241d9d2c3b867f53e""},{""$oid"":""62837f5241d9d2c3b867f53f""},{""$oid"":""62837f5241d9d2c3b867f540""},{""$oid"":""62837f5241d9d2c3b867f541""},{""$oid"":""62837f5241d9d2c3b867f542""},{""$oid"":""62837f5241d9d2c3b867f543""},{""$oid"":""62837f5241d9d2c3b867f544""},{""$oid"":""62837f5241d9d2c3b867f545""},{""$oid"":""62837f5241d9d2c3b867f546""},{""$oid"":""62837f5241d9d2c3b867f547""}]",1610612756,phoenix-suns,201 E. Jefferson Street,18422,Phoenix,"[{""$numberDecimal"":""-112.0712""},{""$numberDecimal"":""33.445742""}]",USA,1d2e59b2-2479-5f84-a6a7-e82f65dd8442,Footprint Center,sr:venue:6938,AZ,Arizona,,85004
62722cae0a0bddab3c96f50a,POR,,0,97d1aeda-ec2c-4e63-8873-df4ce6c58ad9,Chauncey Billups,,Western,Northwest,1970,583ed056-fb46-11e1-82cb-f4ce4684ea4c,portland_blazers.png,Portland,Trail Blazers,"[{""$oid"":""62837f6d41d9d2c3b867f549""},{""$oid"":""62837f6d41d9d2c3b867f54a""},{""$oid"":""62837f6d41d9d2c3b867f54b""},{""$oid"":""62837f6d41d9d2c3b867f54c""},{""$oid"":""62837f6d41d9d2c3b867f54d""},{""$oid"":""62837f6d41d9d2c3b867f54e""},{""$oid"":""62837f6d41d9d2c3b867f54f""},{""$oid"":""62837f6d41d9d2c3b867f550""},{""$oid"":""62837f6d41d9d2c3b867f551""},{""$oid"":""62837f6d41d9d2c3b867f552""},{""$oid"":""62837f6d41d9d2c3b867f553""},{""$oid"":""62837f6d41d9d2c3b867f554""},{""$oid"":""62837f6d41d9d2c3b867f555""},{""$oid"":""62837f6d41d9d2c3b867f556""},{""$oid"":""62837f6d41d9d2c3b867f557""},{""$oid"":""62837f6d41d9d2c3b867f558""},{""$oid"":""62837f6d41d9d2c3b867f559""}]",1610612757,portland-trail-blazers,1 Center Court,19393,Portland,"[{""$numberDecimal"":""122.666866""},{""$numberDecimal"":""45.531929""}]",USA,1d1f74a2-7b35-56f0-8cbd-552c51cb2c14,Moda Center,sr:venue:6940,OR,Oregon,,97227
62722d050a0bddab3c96f50c,SAS,,25,e2e3ed57-1eb2-4818-a214-f6395b440bda,Gregg Popovich,,Western,Southwest,1967,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,sa_spurs.png,San Antonio,Spurs,"[{""$oid"":""62837f8c41d9d2c3b867f55b""},{""$oid"":""62837f8c41d9d2c3b867f55c""},{""$oid"":""62837f8c41d9d2c3b867f55d""},{""$oid"":""62837f8c41d9d2c3b867f55e""},{""$oid"":""62837f8c41d9d2c3b867f55f""},{""$oid"":""62837f8c41d9d2c3b867f560""},{""$oid"":""62837f8c41d9d2c3b867f561""},{""$oid"":""62837f8c41d9d2c3b867f562""},{""$oid"":""62837f8c41d9d2c3b867f563""},{""$oid"":""62837f8c41d9d2c3b867f564""},{""$oid"":""62837f8c41d9d2c3b867f565""},{""$oid"":""62837f8c41d9d2c3b867f566""},{""$oid"":""62837f8c41d9d2c3b867f567""},{""$oid"":""62837f8c41d9d2c3b867f568""},{""$oid"":""62837f8c41d9d2c3b867f569""}]",1610612759,san-antonio-spurs,1 AT&T Center Parkway,18581,San Antonio,"[{""$numberDecimal"":""-98.43749""},{""$numberDecimal"":""29.427153""}]",USA,8a7580c0-4052-54d5-85cd-85aab6200acf,AT&T Center,sr:venue:6112,TX,,Texas,78219
62722d610a0bddab3c96f50e,SAC,,0,fe4vfg8p-a456-5tre-r4t0-e3lw175ghw89,Alvin Gentry,,Western,Pacific,1923,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,sacramento_kings.png,Sacramento,Kings,"[{""$oid"":""62837faa41d9d2c3b867f56b""},{""$oid"":""62837faa41d9d2c3b867f56c""},{""$oid"":""62837faa41d9d2c3b867f56d""},{""$oid"":""62837faa41d9d2c3b867f56e""},{""$oid"":""62837faa41d9d2c3b867f56f""},{""$oid"":""62837faa41d9d2c3b867f570""},{""$oid"":""62837faa41d9d2c3b867f571""},{""$oid"":""62837faa41d9d2c3b867f572""},{""$oid"":""62837faa41d9d2c3b867f573""},{""$oid"":""62837faa41d9d2c3b867f574""},{""$oid"":""62837faa41d9d2c3b867f575""},{""$oid"":""62837faa41d9d2c3b867f576""},{""$oid"":""62837faa41d9d2c3b867f577""},{""$oid"":""62837faa41d9d2c3b867f578""},{""$oid"":""62837faa41d9d2c3b867f579""}]",1610612758,sacramento-kings,500 David J. Stern Walkway,17608,Sacramento,"[{""$numberDecimal"":""-121.49966""},{""$numberDecimal"":""38.580213""}]",USA,2e687b9a-c7a7-487c-85b4-43479abc8458,Golden 1 Center,sr:venue:6942,CA,California,,95814
62722dbf0a0bddab3c96f510,TOR,,3,fd7bdf6b-a783-4afb-b5b0-ef4a741afb16,Nick Nurse,,Eastern,Atlantic,1995,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,toronto_raptors.png,Toronto,Raptors,"[{""$oid"":""62837fc841d9d2c3b867f57b""},{""$oid"":""62837fc841d9d2c3b867f57c""},{""$oid"":""62837fc841d9d2c3b867f57d""},{""$oid"":""62837fc841d9d2c3b867f57e""},{""$oid"":""62837fc841d9d2c3b867f57f""},{""$oid"":""62837fc841d9d2c3b867f580""},{""$oid"":""62837fc841d9d2c3b867f581""},{""$oid"":""62837fc841d9d2c3b867f582""},{""$oid"":""62837fc841d9d2c3b867f583""},{""$oid"":""62837fc841d9d2c3b867f584""},{""$oid"":""62837fc841d9d2c3b867f585""},{""$oid"":""62837fc841d9d2c3b867f586""},{""$oid"":""62837fc841d9d2c3b867f587""},{""$oid"":""62837fc841d9d2c3b867f588""},{""$oid"":""62837fc841d9d2c3b867f589""}]",1610612761,toronto-raptors,40 Bay Street,19800,Toronto,"[{""$numberDecimal"":""-79.379106""},{""$numberDecimal"":""43.643505""}]",CAN,62cc9661-7b13-56e7-bf4a-bba7ad7be8da,Scotiabank Arena,sr:venue:6030,ON,Ontario,,M5J 2X2
62722e1b0a0bddab3c96f512,UTA,,7,be91c720-7369-4cc1-ad96-a4000af7d1fc,Quin Snyder,,Western,Northwest,1974,583ece50-fb46-11e1-82cb-f4ce4684ea4c,utah_jazz.png,Utah,Jazz,"[{""$oid"":""62837fe341d9d2c3b867f58b""},{""$oid"":""62837fe341d9d2c3b867f58c""},{""$oid"":""62837fe341d9d2c3b867f58d""},{""$oid"":""62837fe341d9d2c3b867f58e""},{""$oid"":""62837fe341d9d2c3b867f58f""},{""$oid"":""62837fe341d9d2c3b867f590""},{""$oid"":""62837fe341d9d2c3b867f591""},{""$oid"":""62837fe341d9d2c3b867f592""},{""$oid"":""62837fe341d9d2c3b867f593""},{""$oid"":""62837fe341d9d2c3b867f594""},{""$oid"":""62837fe341d9d2c3b867f595""},{""$oid"":""62837fe341d9d2c3b867f596""},{""$oid"":""62837fe341d9d2c3b867f597""},{""$oid"":""62837fe341d9d2c3b867f598""},{""$oid"":""62837fe341d9d2c3b867f599""},{""$oid"":""62837fe341d9d2c3b867f59a""}]",1610612762,utah-jazz,301 South Temple Street,18306,Salt Lake City,"[{""$numberDecimal"":""-111.901088""},{""$numberDecimal"":""40.768298""}]",USA,53bac75a-a667-52b5-a416-b80718ae4ed2,Vivint Arena,sr:venue:6944,UT,Utah,,84101
62722e7c0a0bddab3c96f514,WAS,,0,3993440a-6ed8-465f-82d7-d9ad525eeab0,Wes Unseld Jr.,,Eastern,Southeast,1961,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,washington_wizards.png,Washington,Wizards,"[{""$oid"":""6283800441d9d2c3b867f59c""},{""$oid"":""6283800441d9d2c3b867f59d""},{""$oid"":""6283800441d9d2c3b867f59e""},{""$oid"":""6283800441d9d2c3b867f59f""},{""$oid"":""6283800441d9d2c3b867f5a0""},{""$oid"":""6283800441d9d2c3b867f5a1""},{""$oid"":""6283800441d9d2c3b867f5a2""},{""$oid"":""6283800441d9d2c3b867f5a3""},{""$oid"":""6283800441d9d2c3b867f5a4""},{""$oid"":""6283800441d9d2c3b867f5a5""},{""$oid"":""6283800441d9d2c3b867f5a6""},{""$oid"":""6283800441d9d2c3b867f5a7""},{""$oid"":""6283800441d9d2c3b867f5a8""},{""$oid"":""6283800441d9d2c3b867f5a9""},{""$oid"":""6283800441d9d2c3b867f5aa""},{""$oid"":""6283800441d9d2c3b867f5ab""},{""$oid"":""6283800441d9d2c3b867f5ac""}]",1610612764,washington-wizards,601 F Street NW,20356,Washington,"[{""$numberDecimal"":""-77.020992""},{""$numberDecimal"":""38.898114""}]",USA,f62d5b49-d646-56e9-ba60-a875a00830f8,Capital One Arena,sr:venue:6016,DC,Districe of Columbia,,20004
