_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837b8441d9d2c3b867f3b4,B.Bogdanovic,"Belgrade,, RS",1992-08-18,,27,1,62722c590a0bddab3c96f508,2014,4,Bogdan,Bogdan Bogdanovic,78,,b4282659-dd1a-4042-a075-7df4890858e7,,13,Bogdanovic,,G,SG,203992,2017,ACT,627144750a0bddab3c96f4d8,225
62837b8441d9d2c3b867f3b6,C.Brown,"Orlando, FL, US",1998-12-04,Michigan,,,627144750a0bddab3c96f4d8,2021,0,Chaundee,Chaundee Brown Jr.,77,The First Academy (FL),c52dd724-7a00-470f-aa10-abb1171fe31a,,45,Brown,Jr.,G,SG,1630602,,ACT,627144750a0bddab3c96f4d8,215
62837b8441d9d2c3b867f3a9,T.Luwawu-Cabarrot,"Cannes,, FR",1995-05-09,,24,1,62722c010a0bddab3c96f506,2016,5,Timothe,Timothe Luwawu-Cabarrot,79,,18cfec39-20a4-4ec3-9f00-6e62b5a61798,,7,Luwawu-Cabarrot,,G-F,SF,1627789,2016,ACT,627144750a0bddab3c96f4d8,215
62837b8441d9d2c3b867f3aa,D.Wright,"Los Angeles, CA, US",1992-04-26,Utah,20,1,62722dbf0a0bddab3c96f510,2015,6,Delon,Delon Wright,77,Leuzinger (CA),1db0df17-b3d5-4ddb-98d0-8f86239347bf,,0,Wright,,G,PG,1626153,2015,ACT,627144750a0bddab3c96f4d8,185
62837b8441d9d2c3b867f3af,S.Cooper,"Newark, NJ, US",2001-06-11,Auburn,48,2,627144750a0bddab3c96f4d8,2021,0,Sharife,Sharife Cooper,73,McEachern (GA),53e011ee-504f-473e-bb26-bfe34533ca10,,2,Cooper,,G,PG,1630536,2021,ACT,627144750a0bddab3c96f4d8,176
62837b8441d9d2c3b867f3b1,K.Huerter,"Albany, NY, US",1998-08-27,Maryland,19,1,627144750a0bddab3c96f4d8,2018,3,Kevin,Kevin Huerter,79,Shenendehowa (NY),858d255e-9a7b-4c7a-aac4-fc7cf3a5f238,,3,Huerter,,G-F,SG,1628989,2018,ACT,627144750a0bddab3c96f4d8,198
62837b8441d9d2c3b867f3b5,C.Capela,"Geneva,, CH",1994-05-18,,25,1,6272265f0a0bddab3c96f4ee,2014,7,Clint,Clint Capela,82,,c37dafbb-a269-41f6-813f-bdb4da388203,,15,Capela,,C,C,203991,2014,ACT,627144750a0bddab3c96f4d8,256
62837bb341d9d2c3b867f3bb,P.Pritchard,"Tualatin, OR, US",1998-01-28,Oregon,26,1,627147610a0bddab3c96f4da,2020,1,Payton,Payton Pritchard,73,West Linn (OR),0718c0e1-7804-471a-b4ed-cde778948d4d,,11,Pritchard,,G,SG,1630202,2020,ACT,627147610a0bddab3c96f4da,195
62837bb341d9d2c3b867f3bc,N.Stauskas,"Mississauga, ON, CA",1993-10-07,Michigan,8,1,62722d610a0bddab3c96f50e,2014,5,Nik,Nik Stauskas,78,"St. Mark's School (CAN)",2ccaaefc-917d-4e2a-b7c6-947836c38c6f,,13,Stauskas,,G,SG,203917,2014,ACT,627147610a0bddab3c96f4da,205
62837bb341d9d2c3b867f3bd,G.Williams,"Houston, TX, US",1998-11-30,Tennessee,22,1,627147610a0bddab3c96f4da,2019,2,Grant,Grant Williams,78,Providence Day School (NC),59209028-6712-47ef-b87c-bdb19f91523b,,12,Williams,,F,PF,1629684,2019,ACT,627147610a0bddab3c96f4da,236
62837bb341d9d2c3b867f3be,A.Nesmith,"Charleston, SC, US",1999-10-16,Vanderbilt,14,1,627147610a0bddab3c96f4da,2020,1,Aaron,Aaron Nesmith,77,Porter-Gaud (SC),90d63a71-e4fe-411c-9773-2e74b5e1cb3b,,26,Nesmith,,F,SF,1630174,2020,ACT,627147610a0bddab3c96f4da,215
62837bb341d9d2c3b867f3bf,J.Tatum,"St. Louis, MO, US",1998-03-03,Duke,3,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Jayson,Jayson Tatum,80,Chaminade College Preparatory School (MO),98136da3-452f-49dc-a794-1ee9c76443f2,,0,Tatum,,F,SF,1628369,2017,ACT,627147610a0bddab3c96f4da,210
62837bb341d9d2c3b867f3c0,D.White,"Parker, CO, US",1994-07-02,Colorado,29,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Derrick,Derrick White,76,Legend (CO),9bcd5cff-4a1c-4454-89b6-a5899b0c6bcc,,9,White,,G,SG,1628401,2017,ACT,627147610a0bddab3c96f4da,190
62837bb341d9d2c3b867f3c4,A.Horford,"Puerto Plata,, DO",1986-06-03,Florida,3,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2007,14,Al,Al Horford,81,Grand Ledge (MI),cf3a87ec-c2f7-42e8-9698-6f8b2ba916a9,,42,Horford,,C,C,201143,2007,ACT,627147610a0bddab3c96f4da,240
62837bb341d9d2c3b867f3c1,M.Fitts,"Rancho Cucamonga, CA, US",1997-07-04,"Saint Mary's",,,,2020,1,Malik,Malik Fitts,77,Brewster Academy (NH),a389d2ef-29f9-4600-ba48-6cc6315b2b30,,8,Fitts,,F,PF,1630238,2020,ACT,627147610a0bddab3c96f4da,230
62837bb341d9d2c3b867f3c2,M.Smart,"Flower Mound, TX, US",1994-03-06,Oklahoma State,6,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Marcus,Marcus Smart,76,Edward S. Marcus (TX),af460d21-b1d8-46bb-a228-61ac4fb9ccf9,"[{""id"":""82576214-945e-4b28-8593-966f79810e14"",""comment"":""Smart is questionable for Tuesday's (May 3) game against the Bucks."",""desc"":""Thigh"",""status"":""Day To Day"",""start_date"":""2022-05-02"",""update_date"":""2022-05-02""}]",36,Smart,,G,PG,203935,2014,ACT,627147610a0bddab3c96f4da,220
62837bb341d9d2c3b867f3c3,R.Williams,"Shreveport, LA, US",1997-10-17,Texas A&M,27,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Robert,Robert Williams III,81,North Caddo (LA),c20dfb58-5622-405e-90b1-92b79ee97461,,44,Williams,III,C,C,1629057,2018,ACT,627147610a0bddab3c96f4da,237
62837bb341d9d2c3b867f3c5,D.Theis,"Salzgitter,, DE",1992-04-04,,,,,2013,4,Daniel,Daniel Theis,81,,e18e9d0a-97b9-470d-b0a6-0c401ae0e0a0,,27,Theis,,F-C,C,1628464,2017,ACT,627147610a0bddab3c96f4da,245
62837bb341d9d2c3b867f3c7,L.Kornet,"Lexington, KY, US",1995-07-15,Vanderbilt,,,,2017,4,Luke,Luke Kornet,86,Liberty Christian (TX),fed6929f-8d92-456c-8a89-9e0c17cf4f7b,,40,Kornet,,C-F,C,1628436,2017,ACT,627147610a0bddab3c96f4da,250
62837bb341d9d2c3b867f3c6,S.Hauser,"Green Bay, WI, US",1997-12-08,Virginia,,,,2021,0,Sam,Sam Hauser,79,Stevens Point Area (WI),f5aac467-6bf9-4fa3-b89a-9ef71fe546fa,,30,Hauser,,F,PF,1630573,,ACT,627147610a0bddab3c96f4da,217
62837bb341d9d2c3b867f3c8,J.Brown,"Marietta, GA, US",1996-10-24,California,3,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Jaylen,Jaylen Brown,78,Wheeler (GA),ffc5579c-783f-4d62-80ab-3c3dcb05a27d,,7,Brown,,F,SF,1627759,2016,ACT,627147610a0bddab3c96f4da,223
62837c4541d9d2c3b867f3cb,B.Griffin,"Oklahoma City, OK, US",1989-03-16,Oklahoma,1,1,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2009,11,Blake,Blake Griffin,81,Oklahoma Christian School (OK),18358040-89d8-4e25-a6a6-9e209c26fb3a,,2,Griffin,,F,PF,201933,2010,ACT,627148970a0bddab3c96f4de,250
62837c4541d9d2c3b867f3cd,N.Claxton,"Greenville, SC, US",1999-04-17,Georgia,31,2,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Nic,Nic Claxton,83,Legacy Charter School (SC),288519dc-eae8-4daf-afa4-c86322b7460e,,33,Claxton,,F-C,C,1629651,2019,ACT,627148970a0bddab3c96f4de,215
62837c4541d9d2c3b867f3d8,B.Brown,"Boston, MA, US",1996-08-15,Miami (FL),42,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Bruce,Bruce Brown,76,Vermont Academy (VT),fc058e75-1015-4bbe-8fab-925d5f6d83fb,,1,Brown,,G,PG,1628971,2018,ACT,627148970a0bddab3c96f4de,202
62837c4541d9d2c3b867f3ce,D.Duke,"Providence, RI, US",1999-10-13,Providence,,,,2021,0,David,David Duke Jr.,76,Cushing Academy (MA),2ff9979f-4ca6-44b8-946e-70cbd992410c,,6,Duke,Jr.,G,SG,1630561,,ACT,627148970a0bddab3c96f4de,204
62837c4541d9d2c3b867f3d5,K.Edwards,"Glendale, CA, US",2000-08-09,Pepperdine,44,2,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Kessler,Kessler Edwards,79,Etiwanda (CA),c2ad9bcf-7920-46ce-a124-dc21e98ca72d,,14,Edwards,,F,SF,1630556,2021,ACT,627148970a0bddab3c96f4de,203
62837c4541d9d2c3b867f3d9,G.Dragic,"Ljubljana,, SI",1986-05-06,,45,2,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Goran,Goran Dragic,75,,fea7b92a-0124-4775-8747-e4828f0dab8b,,9,Dragic,,G,PG,201609,2008,ACT,627148970a0bddab3c96f4de,190
62837c4541d9d2c3b867f3ca,S.Curry,"Charlotte, NC, US",1990-08-23,Duke,,,,2013,7,Seth,Seth Curry,74,Charlotte Christian (NC),047d0b63-4142-46e9-8f04-a61622ae2375,,30,Curry,,G,SG,203552,2013,ACT,627148970a0bddab3c96f4de,185
62837c4541d9d2c3b867f3d1,A.Drummond,"Mount Vernon, NY, US",1993-08-10,Connecticut,9,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Andre,Andre Drummond,82,St. Thomas More (CT),440b769d-2b8b-477f-80d7-cb21d83c0d52,,0,Drummond,,C,C,203083,2012,ACT,627148970a0bddab3c96f4de,279
62837c4541d9d2c3b867f3d3,J.Harris,"Chelan, WA, US",1991-09-06,Virginia,33,2,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Joe,Joe Harris,78,Chelan (WA),766d6b8b-4211-46a3-ae57-2c1c915e538b,"[{""id"":""5a0ed8d1-9cfc-447b-bbed-a17bc8dc7b40"",""comment"":""The Nets announced that Harris will miss the rest of the season as he recovers from ankle surgery."",""desc"":""Ankle"",""status"":""Out For Season"",""start_date"":""2021-11-15"",""update_date"":""2022-03-03""}]",12,Harris,,G-F,SG,203925,2014,ACT,627148970a0bddab3c96f4de,220
62837c4541d9d2c3b867f3d4,P.Mills,"Canberra,, AU",1988-08-11,"Saint Mary's (CA)",55,2,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Patty,Patty Mills,72,Lake Ginninderra (AUS),9e917c97-5227-4581-9ab5-2dd07a7187ef,,8,Mills,,G,PG,201988,2009,ACT,627148970a0bddab3c96f4de,180
62837c4541d9d2c3b867f3cc,D.Sharpe,"Greenville, NC, US",2001-11-06,North Carolina,29,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2021,0,"Day'Ron","Day'Ron Sharpe",81,Montverde Academy (FL),1c82e36d-8975-4778-9d49-d872d2f3f1be,,20,Sharpe,,C,C,1630549,2021,ACT,627148970a0bddab3c96f4de,265
62837c4541d9d2c3b867f3cf,L.Aldridge,"Dallas, TX, US",1985-07-19,Texas,2,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2006,15,LaMarcus,LaMarcus Aldridge,83,Seagoville (TX),3157a0b5-1b4c-46d1-934c-ac2df3810950,,21,Aldridge,,F,PF,200746,2006,ACT,627148970a0bddab3c96f4de,250
62837c4541d9d2c3b867f3d0,B.Simmons,"Melbourne,, AU",1996-07-20,LSU,1,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2016,4,Ben,Ben Simmons,83,Monteverde Academy (FL),318debd7-dab6-4d4e-8849-03c4c701a7c8,"[{""id"":""1e7c6c13-57bf-4aa0-8ab9-93363d1b1e64"",""comment"":""Simmons has not played this season."",""desc"":""Back"",""status"":""Out"",""start_date"":""2021-10-21"",""update_date"":""2022-04-24""}]",10,Simmons,,G-F,PG,1627732,2017,ACT,627148970a0bddab3c96f4de,240
62837c4541d9d2c3b867f3d2,K.Durant,"Washington, DC, US",1988-09-29,Texas,2,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2007,13,Kevin,Kevin Durant,82,National Christian Academy (MD),53f2fa48-e61b-49fb-843d-8a3e872257eb,,7,Durant,,F,SF,201142,2007,ACT,627148970a0bddab3c96f4de,240
62837c4541d9d2c3b867f3d6,C.Thomas,"Yokosuka,, JP",2001-10-13,LSU,27,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Cam,Cam Thomas,75,Oak Hill Academy (VA),c6289b1b-7bb2-4ee6-8111-1a6e96aa9104,,24,Thomas,,G,SG,1630560,2021,ACT,627148970a0bddab3c96f4de,210
62837c4541d9d2c3b867f3d7,K.Irving,"Melbourne,, AU",1992-03-23,Duke,1,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Kyrie,Kyrie Irving,74,St. Patrick (NJ),dd146010-902b-4ad7-b98c-650d0363a2f0,,11,Irving,,G,PG,202681,2011,ACT,627148970a0bddab3c96f4de,195
62837ca441d9d2c3b867f3e7,M.Bridges,"Flint, MI, US",1998-03-21,Michigan State,12,1,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Miles,Miles Bridges,79,Huntington Prep (WV),af8f331b-96a6-416e-8837-b14d5b11c52d,,0,Bridges,,F,SF,1628970,2018,ACT,627149150a0bddab3c96f4e0,225
62837ca441d9d2c3b867f3ea,T.Rozier,"Youngstown, OH, US",1994-03-17,Louisville,16,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Terry,Terry Rozier,73,Hargrave Military Academy (VA),d1ee8ac8-f550-4269-ab4f-604b7bba441a,,3,Rozier,,G,PG,1626179,2015,ACT,627149150a0bddab3c96f4e0,190
62837ca441d9d2c3b867f3de,J.Thor,"Omaha, NE, US",2002-08-26,Auburn,37,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2021,0,JT,JT Thor,81,Norcross (GA),652f9ae3-0dbf-47c4-bad3-6474b6521134,,21,Thor,,F,PF,1630550,2021,ACT,627149150a0bddab3c96f4e0,203
62837ca441d9d2c3b867f3e2,K.Oubre,"New Orleans, LA, US",1995-12-09,Kansas,15,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Kelly,Kelly Oubre Jr.,78,Findlay Prep (NV),7dfa0971-96be-4705-9811-f9f54758145f,,12,Oubre,Jr.,F-G,SF,1626162,2015,ACT,627149150a0bddab3c96f4e0,203
62837ca441d9d2c3b867f3e5,N.Richards,"Kingston,, JM",1997-11-29,Kentucky,42,2,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Nick,Nick Richards,84,The Patrick School (NJ),9654c7f1-d16c-428c-88fd-2a6cdb5a8370,,14,Richards,,C,C,1630208,2020,ACT,627149150a0bddab3c96f4e0,245
62837ca441d9d2c3b867f3e6,G.Hayward,"Indianapolis, IN, US",1990-03-23,Butler,9,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Gordon,Gordon Hayward,79,Brownsburg (IN),a1ddebee-950c-497d-9acd-b5061360b464,,20,Hayward,,F,SF,202330,2010,ACT,627149150a0bddab3c96f4e0,225
62837ca441d9d2c3b867f3e9,L.Ball,"Anaheim, CA, US",2001-08-22,,3,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2020,1,LaMelo,LaMelo Ball,79,SPIRE Academy (OH),be53f27f-c666-4bd2-8fcd-0713f963aa2b,,2,Ball,,G,PG,1630163,2020,ACT,627149150a0bddab3c96f4e0,180
62837ca441d9d2c3b867f3dd,J.McDaniels,"Federal Way, WA, US",1998-01-31,San Diego State,52,2,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Jalen,Jalen McDaniels,81,Federal Way (WA),2e1e9cc8-b30b-490c-bd6a-a718340a371a,,6,McDaniels,,F,SF,1629667,2019,ACT,627149150a0bddab3c96f4e0,205
62837ca441d9d2c3b867f3dc,K.Jones,"Nassau,, BS",2001-01-19,Texas,19,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Kai,Kai Jones,82,Brewster Academy (NH),116f036d-9233-462b-80bc-3ede69b97706,,23,Jones,,C-F,C,1630539,2021,ACT,627149150a0bddab3c96f4e0,221
62837ca441d9d2c3b867f3e0,P.Washington,"Louisville, KY, US",1998-08-23,Kentucky,12,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2019,2,P.J.,P.J. Washington,79,Prime Prep (TX),6d7f4f2f-7ea7-4c56-8082-dfdce67f5487,,25,Washington,,F,PF,1629023,2019,ACT,627149150a0bddab3c96f4e0,230
62837ca441d9d2c3b867f3df,J.Bouknight,"Brooklyn, NY, US",2000-09-18,Connecticut,11,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2021,0,James,James Bouknight,76,MacDuffie School (MA),657adf7e-101e-495f-8e37-3790c37f39fd,,5,Bouknight,,G,SG,1630547,2021,ACT,627149150a0bddab3c96f4e0,190
62837ca441d9d2c3b867f3e1,C.Martin,"Mocksville, NC, US",1995-09-28,Nevada,36,2,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Cody,Cody Martin,78,Oak Hill Academy (VA),6eadcfb0-1d51-4525-add6-17f07ae2ad49,,11,Martin,,F,SF,1628998,2019,ACT,627149150a0bddab3c96f4e0,205
62837ca441d9d2c3b867f3e3,M.Harrell,"Tarboro, NC, US",1994-01-26,Louisville,32,2,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Montrezl,Montrezl Harrell,79,Hargrave Military Academy (VA),869c305c-3e1f-49e5-a59b-5f1e03d198f8,,8,Harrell,,F-C,C,1626149,2015,ACT,627149150a0bddab3c96f4e0,240
62837ca441d9d2c3b867f3e4,M.Plumlee,"Fort Wayne, IN, US",1990-03-05,Duke,22,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Mason,Mason Plumlee,83,Christ School (NC),9570a938-324f-40e8-92dd-8a4fcf4a953b,,24,Plumlee,,C,C,203486,2013,ACT,627149150a0bddab3c96f4e0,254
62837ca441d9d2c3b867f3e8,I.Thomas,"Tacoma, WA, US",1989-02-07,Washington,60,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Isaiah,Isaiah Thomas,69,South Kent School (CT),bda5388e-a657-4e2c-8e12-6ed474518d25,,4,Thomas,,G,PG,202738,2011,ACT,627149150a0bddab3c96f4e0,185
62837cc241d9d2c3b867f3ee,J.Green,"Petersburg, VA, US",1993-07-23,Radford,,,,2015,2,Javonte,Javonte Green,77,Brunswick (VA),252f4b13-6abb-45dc-ae85-f822b817cb51,,24,Green,,G,SG,1629750,2019,ACT,627223c00a0bddab3c96f4e2,205
62837cc241d9d2c3b867f3ed,M.Thomas,"Decatur, IL, US",1994-08-04,Iowa State,,,,2017,2,Matt,Matt Thomas,75,Onalaska (WI),2239eb97-eadc-4e6d-946f-9e17f0cea5b4,,21,Thomas,,G,SG,1629744,2019,ACT,627223c00a0bddab3c96f4e2,190
62837cc241d9d2c3b867f3ef,T.Thompson,"Toronto, ON, CA",1991-03-13,Texas,4,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Tristan,Tristan Thompson,81,Findlay Prep (NV),335097c3-7919-49d5-80b0-8062d5d3e89c,,3,Thompson,,F,PF,202684,2011,ACT,627223c00a0bddab3c96f4e2,254
62837cc241d9d2c3b867f3f0,T.Brown,"Las Vegas, NV, US",1999-07-28,Oregon,15,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Troy,Troy Brown Jr.,78,Centennial (NV),5350a897-aa31-4510-8feb-e709e1feb844,,7,Brown,Jr.,F,SF,1628972,2018,ACT,627223c00a0bddab3c96f4e2,215
62837cc241d9d2c3b867f3f4,P.Williams,"Charlotte, NC, US",2001-08-26,Florida State,4,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Patrick,Patrick Williams,79,West Charlotte (NC),67f6467e-0acc-48ce-9872-a63225ef295c,,44,Williams,,F,PF,1630172,2020,ACT,627223c00a0bddab3c96f4e2,215
62837cc241d9d2c3b867f3f7,C.White,"Goldsboro, NC, US",2000-02-16,North Carolina,7,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Coby,Coby White,76,Greenfield School (NC),a1e46e84-bd9e-454d-9117-a8fa1aab0ce4,,0,White,,G,PG,1629632,2019,ACT,627223c00a0bddab3c96f4e2,195
62837cc241d9d2c3b867f3f5,N.Vucevic,"Morges,, CH",1990-10-24,USC,16,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Nikola,Nikola Vucevic,82,Stoneridge Preparatory School (CA),7366b2b7-5959-4dd9-9204-760e861b3119,,9,Vucevic,,C,C,202696,2011,ACT,627223c00a0bddab3c96f4e2,260
62837cc241d9d2c3b867f3fa,A.Dosunmu,"Chicago, IL, US",2000-01-17,Illinois,38,2,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Ayo,Ayo Dosunmu,76,Morgan Park (IL),f8a7e4c7-d60e-4751-9203-30a772dd9272,,12,Dosunmu,,G,SG,1630245,2021,ACT,627223c00a0bddab3c96f4e2,200
62837cc241d9d2c3b867f3f6,A.Caruso,"College Station, TX, US",1994-02-28,Texas A&M,,,,2016,4,Alex,Alex Caruso,77,A&M Consolidated (TX),8936c15e-f9d5-4b9a-80b9-8f6b7dcf7a17,,6,Caruso,,G,PG,1627936,2017,ACT,627223c00a0bddab3c96f4e2,186
62837cc241d9d2c3b867f3ec,L.Ball,"Anaheim, CA, US",1997-10-27,UCLA,2,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Lonzo,Lonzo Ball,78,Chino Hills (CA),0f1de951-5a0e-4bc7-977c-8dafd0fbf121,"[{""id"":""e5a95f10-90fd-4df6-99f7-d054f19da7b0"",""comment"":""The Bulls announced that Ball won't return this season."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2022-01-15"",""update_date"":""2022-04-06""}]",2,Ball,,G,PG,1628366,2017,ACT,627223c00a0bddab3c96f4e2,190
62837cc241d9d2c3b867f3f2,D.DeRozan,"Compton, CA, US",1989-08-07,USC,9,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2009,12,DeMar,DeMar DeRozan,78,Compton (CA),5e86a9c3-b4d0-4fe1-a551-acd83e5d60eb,,11,DeRozan,,G-F,SG,201942,2009,ACT,627223c00a0bddab3c96f4e2,220
62837cc241d9d2c3b867f3f3,T.Bradley,"Bartow, FL, US",1998-01-08,North Carolina,28,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Tony,Tony Bradley,82,Bartow (FL),6130d33e-5725-4f5d-8f81-76ecd691a5b2,,13,Bradley,,C,C,1628396,2017,ACT,627223c00a0bddab3c96f4e2,248
62837cc241d9d2c3b867f3f9,Z.LaVine,"Renton, WA, US",1995-03-10,UCLA,13,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Zach,Zach LaVine,77,Bothell (WA),db72e294-1c54-454a-96b9-0b4fd2f38112,,8,LaVine,,G-F,SG,203897,2014,ACT,627223c00a0bddab3c96f4e2,200
62837cc241d9d2c3b867f3f1,D.Jones,"Chester, PA, US",1997-02-15,UNLV,,,,2016,5,Derrick,Derrick Jones Jr.,78,Archbishop Carroll (PA),54cf6e06-9172-44b8-8d3b-ea1b6926553d,,5,Jones,Jr.,F,SF,1627884,2016,ACT,627223c00a0bddab3c96f4e2,210
